uid,ticker,event_start_et,pair_id,pair_is_stress_triggered,is_stress_triggered,turn_role,speaker,original_index,turn_end_index,timestamp,timestamp_end,text,text_emotion,emotion,trigger_lexicon,trigger_emotion,transcript_file,turn_index,f0_mean,f0_std,energy_mean,hnr_proxy,slice_start_sec,slice_end_sec,trimmed_sec,voice_valence_raw,voice_arousal,voice_valence_source,text_valence_raw,text_valence_source,text_valence,text_valence_scale,voice_valence,emotion_incongruence,f0_mean_ratio,f0_std_ratio,hnr_proxy_ratio,voice_arousal_ratio
ABBV_20250425_EC,ABBV,2025-04-25 09:00:00,PAIR_000000,1,1,Analyst,Chris Shott (JP Morgan Analyst),261,263,2025-07-18 12:13:35.139,2025-07-18 12:14:12.718,"For our first question, we'll go to the line of Chris Shott from JP Morgan. Please go ahead. Great. Thanks for the question and congrats on the results. Just two for me. Maybe first on Skyrizi and Rinvoke. Obviously, some big step up in the guidance here. Can you just elaborate a little bit more on which of the indications are most attributable to the upside we're seeing right now? And maybe just talk a little bit about the competitive landscape, maybe particularly Trimphia more broadly launching an IBD and how you're thinking about that dynamic? And then just my second question was on segment immunology on HUMIRA. Can you just talk a bit more about how you're thinking about the tail for HUMIRA in light of some of the erosion that you're seeing this year? Thanks so much.",none,😊,1,0,ABBV_AbbVie_Q1_2025_Earnings_Conference_Call_Emotion.txt,0,149.29230477124793,71.60976472849806,0.0668149441480636,0.2774348907117601,1566.412,1615.178,48.448,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ABBV_20250425_EC,ABBV,2025-04-25 09:00:00,PAIR_000000,1,1,Executive,Scott Rentz (CFO) & Jeff Stewart (CCO),264,281,2025-07-18 12:14:23.905,2025-07-18 12:17:11.230,"Chris, this is Scott. I'll start with kind of where we saw the increase attribute to for the various indications, then I'll turn to Jeff for your other questions. So we raised SkyRizzi by six hundred million dollars to sixteen point five billion. And that's split between two hundred million in psoriatic and four hundred million in IBD indications. And then with respect to RINVOK, we raised that three hundred million dollars, and that's across all of the approved indications. So you can attribute that to one hundred for rheumatology, one hundred for Derm and the remaining one hundred for IBD. Yes. Thanks, Chris, it's Jeff. And maybe I'll give some sense. We're obviously very, very pleased with the performance of SKYRIZI and RINVOC in immunology as you've seen from their report. Maybe to give some perspective, it's not uncommon to start to see in class competition. We've seen that in psoriasis. We've seen that across the board. And maybe I'll just give a little bit of a perspective over sort of the historical dynamic that we've seen with the IL twenty three category. So for example, if you go back to like twenty eighteen, twenty nineteen when the IL twenty three S were starting to come in psoriasis, the total patient share at that time in the early days was about seven percent sign of the IL twenty three class. Now it's over sixty. And if we look at where IBD is, obviously, we launched first with Skyrizi and Crohn's and everything's recently launching here at UC. it's about seven percent of the total patient share in IBD. So you can imagine as we start to watch what this category is going to mean to transform IBD, we remain very confident. It's not a zero sum game. We feel very confident in our profile and what we're able to deliver if we look across UC, if we look across our head to head data versus sequence versus the other trials. And so net net, we see very, very strong momentum across the board regardless of competitors that may come in. And then my thoughts on the HUMIRA tail. Again, as I highlighted and Scott highlighted in his remarks, we are seeing a bit of faster erosions as the biosimilar start to play out. And this is, of course, the third year of the biosimilar event, so it's really not too surprising. We also do continue to see the molecule continue to So as we look and we don't have full visibility and we'll be monitoring the twenty six access as we go throughout the year, we do expect it to step down again, just makes sense. That will be the fourth full year. So we'll have deeper visibility of that tail sometime over the course of the year. But as we said before, the real impact of the tail is when HUMIRA does not have a meaningful headwind to our overall growth as a corporation. So we expect Start to develop over that twenty six time period. Okay? Thank you, Scott. Operator thank you, Chris. Operator, next question, please.",happiness,😊,0,0,ABBV_AbbVie_Q1_2025_Earnings_Conference_Call_Emotion.txt,1,131.2673915894127,46.43792780778687,0.0714003220200538,0.2319997786019784,1615.178,1786.179,171.001,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,0.8792642848574562,0.6484859709266196,0.8362314415709655,1.0
ABBV_20250425_EC,ABBV,2025-04-25 09:00:00,PAIR_000001,1,1,Analyst,Courtney Breen (Bernstein Analyst),332,343,2025-07-18 12:27:59.778,2025-07-18 12:30:23.826,"Next, we'll go to the line of Courtney Breen from Bernstein. Please go ahead. Hi all. Thanks for taking the question today. I wanted to loop back to kind of part of the inventory and tariff conversation. We've been able to get some explicit answers from some of the peer companies, so just wanted to see if you were able to give us context as to whether you have enough inventory in the US to support products like Rinvox, Botox, Vraila or Humira for the rest of this year? And what about twenty six and twenty seven? And then the second question is just on the back of the Prior Bonti question. Can you give us a little bit of context as to the pricing strategy for that kind of pester market? Because arguably, kind of with a shorter directing time horizon, you have kind of less value. And so I'd love to see understand a little bit more about how you're thinking about placing these products together. This is Rob. I'll take your first question and Jeff will take the second. Look, absent policy details, we're not going to get into speculating on the impact. I think you've known us to be a company that once we have a full understanding, we're very transparent and detailed if you think about how we approached the Part D benefit redesign as soon as we understood that impact. We were well in advance of the implementation of that, discussing the impact on the company. But with tariffs, we don't have the policy details for sectoral tariffs. So it's premature to speculate on the impact. And once we have that information, we'll communicate at the appropriate time. Yes. And regarding the pricing, obviously, it's since we just had the filing, it's premature. We'd go through a very rigorous pricing analysis as we would get closer to the launch. And some of the considerations that we would look for, which is obviously, as I mentioned, the rotation of even more patients into the aesthetic practices. brings a lot of value to those practices. And if you think about it, the lifetime value of those new patients is very meaningful. So that could play into dynamics ultimately how we price the Bonti once we ultimately make that decision sometime next year. Obviously, it does work shorter, so that might imply a different or lower price point to start the trial. But those are all considerations commercially that we will go through as we go through our launch readiness process over the course of the year to really optimize the impact of that product as we bring it to the market. Thanks Courtney.",happiness,😊,1,1,ABBV_AbbVie_Q1_2025_Earnings_Conference_Call_Emotion.txt,6,116.11737854255291,25.24351209623316,0.0770659670233726,0.1898731772486022,2431.051,2577.197,146.146,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ABBV_20250425_EC,ABBV,2025-04-25 09:00:00,PAIR_000001,1,1,Executive,Miss Shea (Investor Relations VP),344,344,2025-07-18 12:30:25.924,2025-07-18 12:30:25.924,"Operator, next question, please.",none,,0,0,ABBV_AbbVie_Q1_2025_Earnings_Conference_Call_Emotion.txt,7,98.30271648858586,8.60825142656882,0.0854879841208458,0.2395824468756956,2577.197,2581.549,4.352,0.0,0.0,map,0.0,label,0.0,1.0,0.0,0.0,0.8465805697857827,0.34100846957239933,1.2618024849397698,0.0
ABBV_20250425_EC,ABBV,2025-04-25 09:00:00,PAIR_000002,1,1,Analyst,Steve Scala (TD Cowen Analyst),368,383,2025-07-18 12:33:27.361,2025-07-18 12:35:44.202,"Thank you so much. Two questions. First of all, Bristol appears to think there's a path forward with cobenfi and adjuvant schizophrenia based on existing data. Where does AbbVie stand in its analysis of the future of amaclidine? For instance, has a path forward become more clear in the last few months? Secondly, I believe AbbVie has more plants in Ireland than any other company. Curious how you think about that as well as your overall OUS footprint. Do you cut back OUS to invest in the US? or do you maintain the presence of US, given the fact that in four years, we could have a different administration with very different views. And related to this topic, yesterday, Roche said that their US plants are fifty percent utilized. I'm wondering if AbbVie would share a similar percentage? Thank you. It's RuPal. I'll start with the schizophrenia questions. In terms of the recent data, it's difficult for us to comment. I think that will be a discussion between the company and health authorities regarding the utility of a failed study. that would be their discussion to have How we look at ameraclidine is that we do still see potential. and we want to approach this in a stepwise manner. The first step would be to look to see if we can further dose escalate beyond what was previously studied. We saw variable A levels in those patients from the pivotal studies, some were low, and we think there's an opportunity to raise that. So a multiple ascending dose study will be initiated this year, and that would apply to potentially monotherapy and schizophrenia as well as the adjunctive setting. So as that data rolls out and if we're able to utilize a higher dose, then we would again stepwise go forward into a Phase two setting to further de risk and apply our learnings in terms of trial design. And then if we see strong data there, which could be as a monotherapy, could be as an adjunct and also in neurodegeneration psychosis, then we would move into the Phase three setting. But I would say we still believe there's opportunity here.",none,😊,1,0,ABBV_AbbVie_Q1_2025_Earnings_Conference_Call_Emotion.txt,10,114.55318947289577,23.90297765913401,0.0731891542673111,0.3616378789561901,2758.634,2911.838,153.204,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ABBV_20250425_EC,ABBV,2025-04-25 09:00:00,PAIR_000002,1,1,Executive,Rob Michael (CEO) / Miss Shea (Investor Relations VP),384,394,2025-07-18 12:36:00.565,2025-07-18 12:37:41.702,"And Steve, this is Rob. I'll take your question on the manufacturing footprint. As I mentioned in my remarks earlier, obviously, Abbie, we have a very broad footprint. An important part of the strategy is to assure supply. And as I mentioned earlier, we went through a global pandemic without any supply disruptions, and that strategy certainly paid off. We also have, I'd say, a very robust manufacturing network in the US. I think what's been widely misunderstood is Skyrizzy as an example, our largest product is made in the US. And so when we look at our global footprint, we consider assurance of supply. As Scott mentioned earlier, clearly, obviously, tax has an influence on longer term how you'd want to structure your supply chain. So certainly, I think a more competitive tax policy, that sort of provide the appropriate incentives. We try to say we have obviously been ramping our volume considerably. You look at just the performance, just it would then think about biologics capacity and just the tremendous ramps we've seen for invoke. And so we stay ahead of the curve. We ensure that we are investing appropriately so we can keep up with that demand. I'd say the commercial team puts a lot of pressure on operations because they're performing so well, but operations stays ahead of the curve and invest appropriately. And so when we look at the investment, when I mentioned the greater than ten billion investment, that takes into account in the US, it takes into account our volume growth that we expect, in addition to new areas that we will invest. For example, peptide manufacturing, as an example, as we enter that space, obviously, now as we enter into obesity, it makes sense to add that capability. And so that will also be part of our supply chain strategy here. So that's the way we're thinking about it. All right. Thanks, Steve. Operator. Next question, please. Next, we'll go to the line of Dave Reisinger from LeRinc Partners. Please go ahead.",happiness,😔,0,0,ABBV_AbbVie_Q1_2025_Earnings_Conference_Call_Emotion.txt,11,115.8760017541314,36.40270775910172,0.0719716176390647,0.3559755457482791,2911.838,3018.133,106.295,0.0,0.0,map,0.0,label,0.0,1.0,0.0,0.0,1.011547581410194,1.5229361077192494,0.9843425328556444,0.0
ABBV_20250425_EC,ABBV,2025-04-25 09:00:00,PAIR_000003,1,1,Analyst,Dave Reisinger (Leerink Partners Analyst),395,419,2025-07-18 12:37:46.860,2025-07-18 12:41:05.917,"Thanks very much. And congrats on the performance. So I have two questions, please. and they're both a bit high level. So the first is the industry is facing three major US government risks actions that are harming biopharma innovation, including significant FDA disruption and questioning of proven medical science. tariff threats, and also the Trump administration's agenda to take prices down more than the Biden administration took down drug prices. So considering what appears to be a lack of appreciation in Washington of the benefits that the pharmaceutical industry brings to Americans. Can you please comment on how your executive team and board are engaging differently today with Washington leadership to change the political agenda for the better? And then second, the press release mentions that guidance doesn't reflect any trade policy shifts, including pharmaceutical sector tariffs. Can you describe the potential trade policy shifts that you're considering or thinking of beyond tariffs? Thank you. So David, I'll take the first question. Rupel, you can certainly add on as it relates to FDA. And then Scott, you can take that last question. So we're obviously not a member of Pharma today at AbbVie, but we do continue to communicate with the association really to seek on the most critical issues for the industry. Now AbbVie has a large government affairs organization that engages with lawmakers and the administration on our top policy priorities, and that includes tax reform. We've talked about that quite a bit today, IRA, three hundred forty B and patient affordability in Medicare. And we have actually seen some positive results from that engagement. I mean, just this week, Congress released a report on three hundred forty B, which included a recommendation that changed the law to more clearly define a patient, which should help address the abuse that is occurring with this program. I would also view the three hundred forty B policies in the latest executive order as a positive. I also previously mentioned that seeking to eliminate the pill penalty is a positive for innovation. So we will continue to work with lawmakers, as we always have, on policies that support a healthy US pharma industry. continued innovation and patient affordability. Hi, it's Rupal regarding FDA interactions. I would say our teams have been in active discussions with the FDA on multiple programs across therapeutic areas, sometimes daily interactions. And no signals of a slowdown. We are monitoring the situation closely. However, thus far, we haven't experienced any delays to our time lines. And it's Scott, just with respect to your question on my initial comments. It's just the trade policy shift we're talking about here is the pharmaceutical sector tariff or the potential pharmaceutical sector tariffs. It's not any additional things that we were contemplating. Certainly, the environment has some uncertainty out there, but specific to that comment, we were Speaking of the pharmaceutical sector tariffs. Thanks, David. Operator, next question, please.",fear,😊,1,1,ABBV_AbbVie_Q1_2025_Earnings_Conference_Call_Emotion.txt,12,113.34300156652436,43.4828846705005,0.0726635083556175,0.252032226959304,3018.133,3219.716,201.583,1.0,0.2,map,-1.0,label,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
ABBV_20250425_EC,ABBV,2025-04-25 09:00:00,PAIR_000003,1,1,Executive,Miss Shea (Investor Relations VP) & Team / Miss Shea (Investor Relations VP),420,442,2025-07-18 12:41:08.443,2025-07-18 12:44:39.565,"Next we'll go to the line of a mill. Devon from Guggenheim Securities, please go ahead. Great. Thanks for taking my questions. Congrats on the quarter. And I just I don't think you've addressed David. Sorry if I missed some of this. But what are the tariffs discussion. I was curious about the aesthetic side of the pharmaceutical products are excluded from the current tariffs. But I thought products like your breast implants and juvenile may be included right now. So it's curious if that's the case or not. And if it is, then why wouldn't there be some accounting for that in your new guidance? Or maybe you just absorbed it within your guidance? Any impact there? And the second is just on the aesthetic side and appreciate macro issues and all the macroeconomic pressures. But I'm just curious if you can comment on the market share dynamics And is there any sort of share shift that you're seeing? either in toxins or pillars that may be impacting things beyond the macro component. Thanks. Thanks, Scott. You are right. It's a great question regarding the current tariff rules that are in place. So in general, pharmaceutical products and our products are exempt from those similar to our peers. However, there is a of that. And then specific to aesthetics, yes, there are some application of the rules to aesthetics. But we have absorbed the aesthetics impact in the guidance, and I would tell you it's modest. It's something approximately thirty million dollars. So something fairly modest in the current rules and that's something that we have absorbed. So all of the guidance that I gave and reaffirmed today from the margin profiles and otherwise includes us absorbing that. And Vamo was Jeff. So I'll go over your market share, give you some flavor on that. And I'll focus on our two big markets. the US and China. So as I mentioned, we were right on our guidance, right on our forecast for the first quarter. And remember, the biggest impact there was the price because we reversed the Alley redesign from last year. And so when we looked at basically what happened from the third fourth quarter to the first quarter, we know we took a market share hit in toxins in that fourth quarter. The good news is we've seen a complete reengagement in the, basically, the old Alley program with all of our accounts. So things are quite stable. And we actually had a one market share point gain back from where we were. Now we still have to gain some more share over the course of the year to come back to where we were pre the change to Alley. So we have lost year over year some share in toxins. In the US and filler, our share is very, very stable. We did not see a significant share impact on the filler side of the business. It's just been sort of a double digit market pressure there. Now in China, I'm quite pleased with the share performance. We've recently had a couple of significant approvals sequentially. We have the Massador approval for BOTOX, which is sort of in the lower face and jawline, and also Volux, which is in So we've actually seen significant positive momentum in BOTOX share in China as well as positive share in filler. So it's a little variable across the board. Our big push will be to recover that share over the course of the year in the US toxin space. Hope that helps. Thanks, Famil, operator. Next question, please. Next, we'll go to the line of Alexandria Hammond from Wolf Research. Please go ahead.",fear,😊,0,0,ABBV_AbbVie_Q1_2025_Earnings_Conference_Call_Emotion.txt,13,116.61425592392722,35.51361363666754,0.0729986056685447,0.2857035918097872,3219.716,3443.152,223.232,1.0,0.2,map,-1.0,label,-1.0,1.0,1.0,2.0,1.0288615469167972,0.8167262569118501,1.1335994418520143,1.0
ABBV_20250425_EC,ABBV,2025-04-25 09:00:00,PAIR_000004,1,1,Analyst,Alexandria Hammond (Wolf Research Analyst),443,466,2025-07-18 12:44:51.879,2025-07-18 12:48:54.148,"Thanks for taking the question and congrats on the quarter. So Skyrisi and Rhinbok have consistently surpassed expectations, but we've been getting some questions on what might drive long term growth in INI as it relates to these assets. Could you comment on when we should start seeing results from your SKYRIZI and RENVOC combination trials? And as a follow up, what combination are you most excited about from a mechanistic perspective? Thank you. Hi, it's Rupal. I'll start on the Sky Rizzi question and the combinations. So the studies have initiated, and we would anticipate next year starting to see early data readouts. And I would say we're excited about several of these mechanisms. We've utilized quite a bit of data that we've already collected to see what could be the best combination. And ultimately, clinical data will guide that path. But we use biopsy data. The head of the team has applied machine learning to these data, set spatial omics, a variety of different Techniques. And the ones that we like are, One, the alpha four beta seven combination We think that could be a good combination. We like lutykizumab, which is a bispecific to anti IL one alpha and, importantly, IL one beta. We see that overexpression in patients IBD that have failed other advanced therapies. We see something similar for TREM one, which would be another potential combination. And then we as I mentioned, we also have a longer acting an agent designed to be longer acting TL one A That could also be a very good fit. with IL twenty three like Skyrizzi. The other thing we'll be doing, since I mentioned a variety of different combinations, is also capturing a number of biomarkers to see if there's any potential Oh. for pretreatment segmentation in the future, consistent with what we do in oncology, though thus far, no real successes. I would say maybe there's hints in TL one A, but we're going to generate that data as well to see if there's Opportunities to be able to. use biomarkers in the future to segment these patients. And maybe, Alexander, I might add when we look at SkyRizzi and Renvoke, certainly we're very pleased with the strong demand in the quarter and that led to us taking your combined nine hundred million dollars of increased guidance for the year. We've also given the long term guidance in twenty twenty seven, which we feel continue to feel very confident in. And also, I think it's worthwhile to think about Renvok has will have a second wave of indications towards the end of the decade that will add a couple of billion dollars of sales. And we really see these two products, even before the combination that Rupel spoke about, as having a long runway at least for at least the next eight years, and we feel very good about that from that perspective. And this is Rob. I'll just to add on to that. I think from strategically, when we look at the company and we have this clear runway to grow for at least the next eight years, we can use that time. And obviously, we're looking to elevate the standard of care for immunology patients. We These combination studies are a way to accomplish that. But we're going to use that time to and just as we did with HUMIRA, we came up with SKYRIZIA and RINBOK as a way to elevate the standard of care. And that was the second that really launched us into a second chapter of the company. The third chapter is going to be, well, as we think about the growth beyond SKYRIZIA and RINBOK, and we have the time and we're investing appropriately to identify what those drivers will be and within immunology and outside of it. I mean, we have five key growth areas that we're very confident can drive growth. But obviously, you've now seen us enter the obesity space as we think about more sources of growth, and we think that's also an opportunity. So we think the company is very well positioned to grow very nicely for at least the next eight years.",happiness,😊,1,0,ABBV_AbbVie_Q1_2025_Earnings_Conference_Call_Emotion.txt,14,131.45500031876105,43.37886334788497,0.0730635523796081,0.3689629837289518,3443.152,3688.106,244.666,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ABBV_20250425_EC,ABBV,2025-04-25 09:00:00,PAIR_000004,1,1,Executive,Miss Shea (Investor Relations VP),467,467,2025-07-18 12:48:56.833,2025-07-18 12:48:56.833,"Thanks, Alexandria. Operator, next question, please.",none,,0,0,ABBV_AbbVie_Q1_2025_Earnings_Conference_Call_Emotion.txt,15,107.70622418489778,8.26063752423954,0.0617077909409999,0.6888278509483555,3688.106,3691.571,3.424,0.0,0.0,map,0.0,label,0.0,1.0,0.0,0.0,0.8193391192706583,0.19043001329914525,1.8669294246991004,0.0
